Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
0.3238880760311767,-0.27667545237176877,-0.37116316503355207,2.114264148504333,-0.26183701149302446,0.36354091712933173,-1.0455618496947001,0.6134995640706448,-0.6220219719476683,0.9903745710372688,0.40056831573425505,0.9069619742461703,1.4429140020014655,0.9074498190822138,0.5536164095364328,0.1782810706531645,-0.42692808960576456,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.6232393526646571,-1.1121532292269203,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,-1.5842017613372692,-1.5074090278324366,-1.2401347371461624,-0.6862784804238597,-0.20503250405994708,0.6205533158061267,0.9330650454211735,0.8966992193367137,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.45154850714534933,1.3135933384360379,0.8506038088012015,-1.4491629056097832,2.9435880784442023,-0.024605499357549642,0.27269519770212075,0.6134995640706448,1.2725802767860208,1.8283669366417388,0.9796363789252706,1.8566658266007274,0.2046715180027878,0.331283970042574,0.8914628857792337,1.4921245296722465,-0.5919949320183735,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.1025307309714412,0.5291399041025711,-1.5929301388683057,0.6888933268586868,-0.26183701149302446,-0.1528778475045035,-0.390453793736219,0.6134995640706448,0.3292821913523786,1.163245818699207,0.6697415890546596,1.0613134744385566,-2.6557081957676405,-0.9676129928075108,-1.0170684564727286,-1.3809839044118717,-0.34862211078696764,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.7356093595566795,-0.27667545237176877,1.4614872957185783,1.40157873768151,-0.26183701149302446,-1.7620765514360957,-0.390453793736219,0.6134995640706448,0.3292821913523786,-1.6062544286302722,0.1762617661044706,-1.2351800836628812,2.9711827350818427,-0.11535510718535665,-0.33802584962232707,0.6815807872973837,1.1242084545587696,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.8426490635954501,-1.9955327398271023,-0.37116316503355207,-0.023792083964136547,-0.26183701149302446,0.36354091712933173,0.9423232799366311,-0.44174399853258417,-0.6220219719476683,-0.5710758304575926,0.8623373118945767,-0.8740316092620258,0.9987735218647129,0.6165106223569033,1.3823979583218309,0.3234100331693451,1.368339983604206,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.3225483450065545,-1.9955327398271023,0.8506038088012015,0.6888933268586868,2.9435880784442023,-0.024605499357549642,-1.690012085717778,-1.7692238005430565,-1.5842017613372692,1.7238443575785034,0.813894202379977,1.7234105071360009,0.15475183158973724,1.39211289396213,1.3823979583218309,-0.0928292094594442,-0.598579930186299,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-1.990976117405139,-1.9955327398271023,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.8806756973105876,0.27269519770212075,-1.7692238005430565,1.2725802767860208,0.38036995756388375,0.6471227844548575,0.27096288837710486,-0.9462564852997177,-0.45887134680593406,-0.5741852536426916,-1.9945379906761023,0.23225554506760088,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.863359109137537,-0.27667545237176877,1.4614872957185783,-0.023792083964136547,-0.26183701149302446,-1.5223912475866792,0.9423232799366311,0.6134995640706448,-1.5842017613372692,-1.4811837017645786,0.5636096794322639,-1.7701988534965911,-0.3759603019212651,0.6661642617982473,0.5536164095364328,0.1782810706531645,1.678298071463645,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.7092449634040542,2.081433025855068,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.033824672660952,-1.0455618496947001,0.6134995640706448,-1.5842017613372692,-0.6746694620070709,1.0014125895398915,-1.2646037065635218,0.2491412499753279,0.6501515005393267,0.6813923585122938,1.3978415491980383,1.6290011734607035,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.4797265173195289,0.5291399041025711,0.8506038088012015,-0.023792083964136547,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-1.7692238005430565,1.2725802767860208,0.5239515691224222,1.0333072446555278,0.306918814795389,0.23436579210368025,0.5729406007795954,1.1799736964490493,-0.11177758376822423,0.5159369667936364,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.45154850714534933,0.5291399041025711,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,-0.6220219719476683,-1.2277620441444381,-1.2401347371461624,-0.5458350960061815,0.44170093762857643,0.6806979567348231,1.3017759214236728,0.15589588394338386,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-1.4797265173195289,-0.27667545237176877,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-1.998404185189674,1.6173878377318547,-1.7692238005430565,-0.6220219719476683,-0.6612829365299355,1.0009093895803165,-1.2365082171122102,-0.14046289668095505,0.6049878448512049,1.3017759214236728,1.1849695893981316,1.617862023924688,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.3238880760311767,0.5291399041025711,-0.9820466519509289,1.40157873768151,-0.26183701149302446,0.8884095206734265,-1.0455618496947001,-0.44174399853258417,-0.6220219719476683,0.03435931894992047,0.8507815140039421,-0.1482360321428535,0.9528997429591965,-1.5048786304211836,-1.0679248850567984,0.13791107821185297,0.7906888719971019,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.3627310343689827,1.3135933384360379,-0.37116316503355207,-1.4491629056097832,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,2.9757208505945036,0.3292821913523786,-0.03100661712638863,0.3095484851157831,-0.007737120992609961,-0.2540368385282887,0.7531429057367467,1.3823979583218309,1.1921176635391293,0.15496098414112844,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.8379366371507639,-0.27667545237176877,1.4614872957185783,-1.4491629056097832,-0.26183701149302446,-1.1570556428919927,1.6173878377318547,0.6134995640706448,-1.5842017613372692,0.6865653678679489,1.0446236696339823,0.48202889583202396,0.777441659650732,0.6455399694746178,0.9330650454211735,1.4046456366479076,0.36537140194217294,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,-0.27667545237176877,1.4614872957185783,2.114264148504333,2.9435880784442023,-0.1528778475045035,-0.390453793736219,0.6134995640706448,1.2725802767860208,1.8283669366417388,0.8518857502607273,1.8630824046937098,0.24422138365903787,2.269679350046202,2.3558633078596443,0.6332520869165285,-0.6384725273864077,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.7128312466371801,-0.27667545237176877,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,-0.44174399853258417,-0.6220219719476683,-0.839407191683243,0.7597747118679019,-1.1188112479137868,-0.42106473687257073,0.7301645513413585,1.0570868688860096,0.9986315968265607,1.4620924161274562,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.6077306419060344,-1.1121532292269203,0.23972032188382472,0.6888933268586868,-0.26183701149302446,-1.6426386005081308,-0.390453793736219,-0.44174399853258417,-0.6220219719476683,0.2305108189403281,0.8251653529564765,0.06728815421037274,-0.8899676649627198,-0.6233480110479833,-0.10778307798829798,-2.015088262938742,0.571867760332585,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.4797265173195289,0.5291399041025711,0.8506038088012015,2.114264148504333,-0.26183701149302446,-1.033824672660952,0.27269519770212075,0.6134995640706448,-0.6220219719476683,1.1983286386938488,-1.2401347371461624,1.180188115425812,3.16626434998203,-0.10206580133438303,-0.33802584962232707,1.7723106069810224,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.8426490635954501,-0.27667545237176877,2.072370782635955,0.6888933268586868,-0.26183701149302446,0.4939932767373286,-0.390453793736219,0.6134995640706448,0.3292821913523786,0.9546713721473407,0.727180537390283,0.8303433398865449,0.1396701994406591,-0.4887885445248911,0.2499419921506594,0.1334041747616872,-0.16146357470919526,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.7128312466371801,-1.1121532292269203,-0.9820466519509289,1.40157873768151,-0.26183701149302446,-0.024605499357549642,-1.0455618496947001,0.6134995640706448,0.3292821913523786,-1.2002290258829649,0.9487629517962942,-3.7391189127045066,0.07884889743207682,-2.1675598287709037,-1.9452119829673769,0.35792515642101563,1.96649456387802,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.7128312466371801,-1.1121532292269203,-0.9820466519509289,-1.4491629056097832,-0.26183701149302446,1.421077613749374,1.6173878377318547,-1.7692238005430565,0.3292821913523786,-0.12778544366434025,0.6747197226988363,-0.22921337857636692,0.07884889743207682,0.6127937838390556,0.7236887997701573,-0.0928292094594442,0.7155452677356196,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.19441584846998322,-0.27667545237176877,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,0.624962310210639,0.9423232799366311,0.6134995640706448,-0.6220219719476683,-0.5300684987414048,1.2715366869031692,-1.6391939053324196,-0.04522101072316657,-0.3713016470573078,-0.817115990594279,0.8079898878643431,1.805224134410394,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.6077306419060344,-0.27667545237176877,-0.9820466519509289,-0.023792083964136547,-0.26183701149302446,-1.2795753332161637,0.9423232799366311,-1.7692238005430565,1.2725802767860208,-1.6062544286302722,0.20096697283453713,-1.263228071398476,2.0491457055543654,-0.43101629023320576,-0.5741852536426916,-0.6798710979485936,1.1708895734700195,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.5830974266444338,0.5291399041025711,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,0.8884095206734265,-0.390453793736219,-1.7692238005430565,-0.6220219719476683,-0.9568337418181395,0.9109259440247045,-1.679284558029872,-0.13512129339014442,-0.9468111828438274,-1.2227874964235106,-0.9759957606006566,1.7475535051378561,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.06425495257077606,-0.27667545237176877,0.23972032188382472,1.40157873768151,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,1.503639283247626,-0.6220219719476683,1.8013509925656177,-1.2401347371461624,1.870427744092666,0.6668537421392217,0.5988461393889473,0.33753630939859913,-0.21249383443475842,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.453449163210443,-1.1121532292269203,0.8506038088012015,-1.4491629056097832,-0.26183701149302446,0.8884095206734265,1.6173878377318547,-1.7692238005430565,-0.6220219719476683,0.6248697234648296,-1.2401347371461624,0.6567204012510219,1.4279877713048594,0.4258247809349437,0.7236887997701573,0.2448056846989555,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.19441584846998322,0.5291399041025711,0.23972032188382472,-0.023792083964136547,-0.26183701149302446,0.624962310210639,0.27269519770212075,-1.7692238005430565,0.3292821913523786,0.7788356438169334,0.8628854686008696,0.62253486787133,-0.06096233881869024,-1.235082175891448,-0.7679394458161293,0.023934646568175604,0.1032195314844105,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,1.3135933384360379,2.072370782635955,1.40157873768151,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,-1.7692238005430565,-1.5842017613372692,1.3565968939575501,-1.2401347371461624,1.34492163308281,0.16477902388267726,-1.2400900023741,-0.9164213052307282,-1.548361307278776,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.094994486070177,0.5291399041025711,0.23972032188382472,2.114264148504333,-0.26183701149302446,-1.2795753332161637,-1.0455618496947001,-0.44174399853258417,-1.5842017613372692,1.2022261274601111,-1.2401347371461624,1.184125069198843,-0.44377377040684596,1.3587025773313033,1.4625715933040662,-0.9759957606006566,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.863359109137537,-1.1121532292269203,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-2.4598683510092845,-1.0455618496947001,0.6134995640706448,-1.5842017613372692,-0.29533750270803416,1.2715366869031692,-0.9954674356766597,0.5395954134461053,2.3048390171816737,1.73982005579237,1.0172532835967008,1.6017193435207695,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.19441584846998322,0.5291399041025711,-0.9820466519509289,1.40157873768151,-0.26183701149302446,0.7564376874041484,0.27269519770212075,0.6134995640706448,0.3292821913523786,0.8181137617769872,0.8374693051390533,0.6687475360870411,1.3296006627502586,0.29047749888509716,0.29382541653874833,0.2536049309527122,0.04515725013292375,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.1025307309714412,-1.1121532292269203,0.8506038088012015,0.6888933268586868,-0.26183701149302446,1.020868336270684,1.6173878377318547,-0.44174399853258417,1.2725802767860208,-0.9648901105368066,0.7772579848374362,-1.3494529339326453,-0.2980185433951348,-1.1218983114606544,-1.4352219431624522,-0.44066159420443546,1.585300947774486,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.06425495257077606,-0.27667545237176877,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,-0.1528778475045035,-1.690012085717778,-1.7692238005430565,-1.5842017613372692,0.1498252536178023,0.7562534740414076,0.011433469932146388,0.21459092933025772,1.3674670182928244,1.542309095543061,-0.2906565825676268,0.5645190217151449,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.5830974266444338,-0.27667545237176877,-1.5929301388683057,2.114264148504333,-0.26183701149302446,-0.40768025068400643,1.6173878377318547,-0.44174399853258417,-0.6220219719476683,1.4265832893087098,0.449184955917089,1.3758672529570213,2.703360439025939,-0.6366797597652254,-0.7190670913286925,0.21387785422284694,-0.6184438361518821,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.06503423141071915,-0.27667545237176877,2.072370782635955,-0.7364774947869598,-0.26183701149302446,0.10422994373966488,-1.0455618496947001,-1.7692238005430565,0.3292821913523786,-0.41436343353320937,0.2787191781410099,-0.31397563993383776,-0.9525490406265463,-1.112643887650549,-1.1191539340779633,1.4921245296722465,0.39817669184192755,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.06425495257077606,0.5291399041025711,0.23972032188382472,2.114264148504333,-0.26183701149302446,0.4939932767373286,1.6173878377318547,0.6134995640706448,0.3292821913523786,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,-0.14046289668095505,0.7552667993483252,0.5963587768341128,0.645382516577141,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.45154850714534933,1.3135933384360379,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-1.0455618496947001,-1.7692238005430565,-1.5842017613372692,0.8138944850349733,1.2533172582146455,0.5716243551462461,-0.05570940190556319,-1.2238741842368464,-1.1707697546565912,4.074819726610497,0.4383356900927654,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.9665206773587278,-0.27667545237176877,0.8506038088012015,0.6888933268586868,-0.26183701149302446,-1.1570556428919927,-0.390453793736219,-1.7692238005430565,1.2725802767860208,1.083159312326463,-1.2401347371461624,1.066407242430731,0.8035695180496997,-0.8940451611599989,-0.7190670913286925,1.8279999518408871,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.4797265173195289,-1.1121532292269203,2.072370782635955,-0.023792083964136547,-0.26183701149302446,-1.5223912475866792,1.6173878377318547,0.6134995640706448,-0.6220219719476683,0.8871653956528945,1.0139436198424117,0.7094696019232748,0.02755127230023662,-0.15361139334818957,0.4244538188713448,0.21387785422284694,0.14098722220386795,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.3627310343689827,-0.27667545237176877,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,1.8253633212438443,0.9423232799366311,-3.6660294881458286,0.3292821913523786,-0.7778851736673272,-1.2401347371461624,-0.30188020273429306,0.5625902496429916,-0.20899136077007843,-0.5741852536426916,0.15589588394338386,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.4797265173195289,1.3135933384360379,-0.37116316503355207,-1.4491629056097832,-0.26183701149302446,-1.5223912475866792,0.9423232799366311,-0.44174399853258417,1.2725802767860208,1.304942665058043,0.8667172200685562,1.2009283378854487,0.6127628644766968,-0.07812111967387295,-0.017186034831384613,0.8966992193367137,-0.3192160387243581,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.19441584846998322,0.5291399041025711,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,0.8884095206734265,-0.390453793736219,0.6134995640706448,0.3292821913523786,-1.3652921732103631,-1.2401347371461624,-0.6158967422666982,-0.003499103263519248,-0.0809501417787233,-0.8666064942128257,-1.6244710318720528,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.3238880760311767,1.3135933384360379,2.072370782635955,-0.023792083964136547,-0.26183701149302446,0.36354091712933173,0.9423232799366311,0.6134995640706448,-1.5842017613372692,-0.4063214838316314,0.10150636137668534,-0.24633774916482606,-0.49525610721582014,0.49126422276775933,0.29382541653874833,0.8621961184517006,0.13161444788680188,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.9665206773587278,-0.27667545237176877,0.8506038088012015,0.6888933268586868,2.9435880784442023,-0.024605499357549642,0.27269519770212075,-0.44174399853258417,-0.6220219719476683,1.7293327113253976,-1.2401347371461624,1.7781165043005625,-0.20503250405994708,2.3799256100702446,2.914116400769835,0.28863767563098225,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-0.06425495257077606,-1.1121532292269203,0.23972032188382472,-1.4491629056097832,-0.26183701149302446,-0.1528778475045035,0.9423232799366311,0.6134995640706448,0.3292821913523786,-0.9488341201278705,-0.05067506596813172,-0.5851350994499146,-0.3871974370904231,-0.6569089605519884,-0.622198508721884,-0.8698277439395389,0.24557042301575857,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-1.863359109137537,0.5291399041025711,-1.5929301388683057,2.114264148504333,-0.26183701149302446,-1.998404185189674,1.6173878377318547,-0.44174399853258417,-0.6220219719476683,1.161929882617502,0.8634334340361057,1.0378150285082834,-0.04522101072316657,-0.11593578918903485,0.4676668104613632,-0.41029257990012163,-0.21649135248160653,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.3225483450065545,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,0.6134995640706448,-1.5842017613372692,-1.3381753858875727,-1.2401347371461624,-0.6022379230983281,-0.29249889215933567,0.9417029897409108,1.3421437812333006,0.1017352379190199,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.1934498046832358,1.3135933384360379,0.8506038088012015,0.6888933268586868,-0.26183701149302446,0.36354091712933173,1.6173878377318547,0.6134995640706448,-0.6220219719476683,1.0755080327274533,-1.2401347371461624,1.0590181269185446,-0.7367909414213112,-0.45075222947240057,-0.19921688513966945,-0.36008963384035514,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.3225483450065545,0.5291399041025711,0.23972032188382472,-1.4491629056097832,-0.26183701149302446,-0.1528778475045035,0.9423232799366311,-0.44174399853258417,-0.6220219719476683,0.952724201727938,1.1916985800661835,0.7475104345458745,0.9487047243587167,0.8901065419242984,0.6389498748864166,1.116471951063787,0.2367044728014538,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
-0.9665206773587278,-1.1121532292269203,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-1.2795753332161637,-0.390453793736219,0.6134995640706448,-1.5842017613372692,-1.1846607173032422,0.7865001414879625,-1.8460702600577903,0.022390453441045247,-0.20589105565209065,-0.3847599716482974,-0.7550005589729445,1.7654055022168074,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.453449163210443,-0.27667545237176877,0.8506038088012015,2.114264148504333,-0.26183701149302446,0.8884095206734265,-0.390453793736219,-1.7692238005430565,0.3292821913523786,1.4421016393196997,-1.2401347371461624,1.4383244598446958,0.548807635486263,0.726759713606878,1.3823979583218309,0.753121196261761,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.45154850714534933,1.3135933384360379,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-0.40768025068400643,0.9423232799366311,-0.44174399853258417,1.2725802767860208,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,-0.1511640907227149,0.4486382593950512,0.29382541653874833,0.6534515370978079,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.5830974266444338,-0.27667545237176877,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,1.421077613749374,0.9423232799366311,-0.44174399853258417,0.3292821913523786,-0.48368069805627356,1.2715366869031692,-1.4783550738814175,0.11442462398881241,0.654091269957191,1.1799736964490493,0.6332520869165285,1.7667634650767705,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.2325917341623935,1.3135933384360379,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,1.020868336270684,0.9423232799366311,0.6134995640706448,0.3292821913523786,-1.3586915485005904,-1.2401347371461624,-0.6125788873630187,0.6172958986815696,-0.27052984184307927,-0.47896146902069187,-1.6053420744977573,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,3.7320094941877833
0.19441584846998322,2.081433025855068,-0.9820466519509289,-1.4491629056097832,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-0.44174399853258417,0.3292821913523786,0.22745469111287023,1.1293021908112992,-0.07097338009085717,-0.06096233881869024,0.8408733070559382,1.2612927455163372,0.6534515370978079,0.9274996851121988,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
